identifier,experiment_id,method,model_name,number_nodes,gpu_model,number_gpus,tokens_per_sample,batch_size,enable_roce,fast_moe,fast_kernels,fms_hf_tuning_version,gpu_memory_utilization_avg,gpu_memory_utilization_min,gpu_memory_utilization_peak,gpu_memory_utilization_max,gpu_compute_utilization_min,cpu_memory_utilization,gpu_compute_utilization_avg,gpu_compute_utilization_max,is_valid,train_tokens_per_second,cpu_compute_utilization,train_samples_per_second,model_load_time,train_runtime,lh_created_at,train_steps_per_second,gpu_power_watts_avg,gpu_power_percent_max,gpu_power_watts_min,torch_dtype,gpu_power_watts_max,gpu_power_percent_avg,dataset_tokens_per_second,train_tokens_per_gpu_per_second
model_name.llama3.1-70b-number_gpus.16.0-model_max_length.1024.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0-enable_roce.0.0,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,llama3.1-70b,2.0,NVIDIA-A100-SXM4-80GB,16.0,1024.0,32.0,0.0,0.0,,2.4.0,45.88138599401609,39.301272935779785,54.183655,54.056770647887255,70.83333333333333,3.6962569168497215,93.71918507947102,97.62857142857143,1.0,5775.744,113.3251108502869,5.64,,726.193,2026-04-15 11:29:43.917375+00:00,0.044,328.2805667813111,96.818,272.3263333333333,bfloat16,387.272,82.07014169532778,5775.742812172522,360.984
model_name.granite-3.1-8b-instruct-number_gpus.16.0-model_max_length.8192.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0-enable_roce.1.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,granite-3.1-8b-instruct,2.0,NVIDIA-A100-SXM4-80GB,16.0,8192.0,64.0,1.0,0.0,,2.4.0,76.07279706705084,74.38712041573028,78.475647,77.3951093176472,95.87640449438204,3.1650886814084145,97.7408418178135,99.70588235294116,1.0,38398.896,115.73946955840084,4.687,,873.8384,2026-04-15 11:29:43.917375+00:00,0.018,379.3935065840378,97.72860000000004,370.9767415730338,bfloat16,390.9144000000001,94.84837664600946,38398.89846909909,2399.931
model_name.granite-3.1-8b-instruct-number_gpus.16.0-model_max_length.8192.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0-enable_roce.0.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,granite-3.1-8b-instruct,2.0,NVIDIA-A100-SXM4-80GB,16.0,8192.0,64.0,0.0,0.0,,2.4.0,75.76911510852662,73.9488739101124,78.280334,77.19327648235301,96.84269662921348,3.254018100290697,98.57535755787757,100.0,1.0,38521.264,125.8656316067653,4.702,,871.0627,2026-04-15 11:29:43.917375+00:00,0.018,380.7769902923539,98.60334117647056,372.9643409090909,bfloat16,394.4133647058823,95.19424757308848,38521.25914701663,2407.579
model_name.granite-3.1-8b-instruct-number_gpus.16.0-model_max_length.8192.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0-enable_roce.1.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,granite-3.1-8b-instruct,2.0,NVIDIA-A100-SXM4-80GB,16.0,8192.0,32.0,1.0,0.0,,2.4.0,52.74516998016632,51.34071010989014,54.410706,53.82939873563218,95.5934065934066,3.1678131583416587,97.90443017829872,99.8735632183908,1.0,37711.312,116.2933838383838,4.603,,889.7712,2026-04-15 11:29:43.917375+00:00,0.036,381.9989905978959,97.39828735632184,366.3322967032968,bfloat16,389.5931494252873,95.49974764947396,37711.30375988793,2356.957
model_name.granite-3.1-8b-instruct-number_gpus.16.0-model_max_length.8192.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0-enable_roce.0.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,granite-3.1-8b-instruct,2.0,NVIDIA-A100-SXM4-80GB,16.0,8192.0,32.0,0.0,0.0,,2.4.0,52.65072211289801,51.45674359340663,54.217834,53.63397311494256,95.7912087912088,3.2485479122127874,97.60937268550414,99.70114942528735,1.0,37686.48,131.30485764235763,4.6,,890.3572,2026-04-15 11:29:43.917375+00:00,0.036,380.9068187516028,96.9164971264368,370.5426777777779,bfloat16,387.6659885057472,95.22670468790068,37686.48358209492,2355.405
model_name.granite-3.1-8b-instruct-number_gpus.16.0-model_max_length.8192.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0-enable_roce.0.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,granite-3.1-8b-instruct,2.0,NVIDIA-A100-SXM4-80GB,16.0,8192.0,16.0,0.0,0.0,,2.4.0,43.03852132835157,42.0849159895834,44.247131,43.81935988172049,96.67708333333331,3.249188316364246,97.63960589175647,98.96739130434784,1.0,35520.224,146.04166666666663,4.336,,944.6571,2026-04-15 11:29:43.917375+00:00,0.068,383.5329925357378,98.67290217391306,375.8008736842104,bfloat16,394.6916086956522,95.88324813393446,35520.224216808405,2220.014
model_name.granite-3.1-8b-instruct-number_gpus.16.0-model_max_length.8192.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0-enable_roce.1.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,granite-3.1-8b-instruct,2.0,NVIDIA-A100-SXM4-80GB,16.0,8192.0,16.0,1.0,0.0,,2.4.0,43.217522112930645,42.25584875789468,44.396057,43.96137937362633,95.0421052631579,3.167654782379861,97.714855768562,99.1978021978022,1.0,35823.136,117.05943319838056,4.373,,936.6691,2026-04-15 11:29:43.917375+00:00,0.068,380.52203968216094,98.92227747252753,367.9180421052631,bfloat16,395.6891098901101,95.13050992054023,35823.1439469926,2238.946
model_name.granite-3.1-8b-instruct-number_gpus.16.0-model_max_length.4096.0-batch_size.128.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0-enable_roce.1.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,granite-3.1-8b-instruct,2.0,NVIDIA-A100-SXM4-80GB,16.0,4096.0,128.0,1.0,0.0,,2.4.0,73.92949963260519,70.68867785714285,78.478088,76.287771025641,92.33333333333331,3.242180763095238,97.67687491624228,100.0,1.0,42141.456,113.71565934065931,10.288,,398.1167,2026-04-15 11:29:43.917375+00:00,0.02,369.8671225771688,97.86101923076924,352.67809523809524,bfloat16,391.4440769230769,92.4667806442922,42141.45249370348,2633.841
model_name.granite-3.1-8b-instruct-number_gpus.16.0-model_max_length.4096.0-batch_size.128.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0-enable_roce.0.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,granite-3.1-8b-instruct,2.0,NVIDIA-A100-SXM4-80GB,16.0,4096.0,128.0,0.0,0.0,,2.4.0,73.929228344013,70.42566179069767,78.280334,76.13281212500002,93.04651162790698,3.147180422383722,97.18497888981172,99.525,1.0,41669.472,124.78200581395348,10.173,,402.6261,2026-04-15 11:29:43.917375+00:00,0.02,372.7744830962763,95.951725,362.43534883720935,bfloat16,383.8069,93.19362077406907,41669.46951526491,2604.342
model_name.granite-3.1-8b-instruct-number_gpus.16.0-model_max_length.4096.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0-enable_roce.1.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,granite-3.1-8b-instruct,2.0,NVIDIA-A100-SXM4-80GB,16.0,4096.0,64.0,1.0,0.0,,2.4.0,51.54073896989996,49.39368300000002,54.413147,53.15020754999999,89.8409090909091,3.250177265456609,95.51847670551231,99.4,1.0,41042.352,113.53871242200792,10.02,,408.7782,2026-04-15 11:29:43.917375+00:00,0.039,367.3948176413066,95.08478125,343.6208372093023,bfloat16,380.339125,91.84870441032665,41042.34521312536,2565.147
