model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,actual_throughput,predicted_throughput,error_pct
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,16.0,2.0,5775.742812172522,6030.477840435485,4.410428866848135
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,64.0,16.0,2.0,38398.89846909909,53009.74177711889,38.050162610205206
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,64.0,16.0,2.0,38521.25914701663,53009.74177711889,37.611653800845076
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,16.0,2.0,37711.30375988793,52979.51805793469,40.48710274049707
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,16.0,2.0,37686.48358209492,52979.51805793469,40.57962702337552
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,16.0,2.0,35520.224216808405,52919.173894856795,48.983220296833295
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,16.0,2.0,35823.1439469926,52919.173894856795,47.723421409246335
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,128.0,16.0,2.0,42141.45249370348,53009.74177711889,25.790020609847954
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,128.0,16.0,2.0,41669.46951526491,53009.74177711889,27.214822731783677
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,16.0,2.0,41042.34521312536,52979.51805793469,29.085016421020267
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,16.0,2.0,40842.11028566713,52979.51805793469,29.717876200258413
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,16.0,2.0,38530.99515342957,52919.173894856795,37.34183008804683
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,2.0,8216.921384929894,26399.448513382365,221.28150284849784
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,20754.726504299342,14674.987555968433,29.29327421911096
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,2.0,13260.646922649898,26459.586947428397,99.53466148196738
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,21780.95048860455,14708.417450188139,32.47118642557243
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,2.0,669.0929231562434,24714.29839344912,3593.701956503575
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,7636.706993471215,13738.242342240834,79.89746567448447
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,2.0,4587.7754817471405,26279.988044789123,472.8263762981933
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,21624.3594106062,14608.581589603364,32.44386429112798
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,2.0,2400.5984463060995,26044.281449287402,984.9078690925097
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,18056.60598295897,14477.556452692115,19.82127501505323
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,2.0,1228.132466827747,25585.329123120147,1983.271130288313
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,12036.82530936474,14222.432953734435,18.157675202524338
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,2.0,8400.486287610682,26399.448513382365,214.26095596771768
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,23740.653573462205,14674.987555968433,38.186252916084676
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,2.0,4520.1202573059545,26279.988044789123,481.4001962074414
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,20245.251954027204,14608.581589603364,27.84193734522819
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,2.0,13682.025725987383,26459.586947428397,93.38939625856392
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,23393.34205360976,14708.417450188139,37.12562567382916
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,2.0,8149.924423382176,26399.448513382365,223.92261746185284
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,22238.461850467524,14674.987555968433,34.01077981632116
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,20754.726504299342,14674.987555968433,29.29327421911096
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,21780.95048860455,14708.417450188139,32.47118642557243
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,7636.706993471215,13738.242342240834,79.89746567448447
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,21624.3594106062,14608.581589603364,32.44386429112798
